0	2188
1	2171
2	2164
3	2132
4	2139
5	2141
6	2161
7	2128
8	2128
9	2091
10	2092
11	2086
12	2032
13	2013
14	1987
15	1953
16	1915
17	1882
18	1897
19	1879
20	1859
21	1817
22	1823
23	1761
24	1738
25	1752
26	1768
27	1745
28	1719
29	1704
30	1699
31	1664
32	1635
33	1641
34	1641
35	1624
36	1577
37	1562
38	1571
39	1561
40	1563
41	1532
42	1515
43	1489
44	1459
45	1450
46	1414
47	1409
48	1394
49	1410
50	1378
51	1366
52	1336
53	1331
54	1302
55	1288
56	1247
57	1241
58	1263
59	1237
60	1197
61	1162
62	1145
63	1144
64	1144
65	1143
66	1129
67	1100
68	1076
69	1062
70	1069
71	1055
72	1048
73	1005
74	1007
75	990
76	974
77	939
78	945
79	937
80	913
81	913
82	906
83	879
84	860
85	834
86	847
87	840
88	835
89	832
90	809
91	801
92	809
93	778
94	785
95	762
96	751
97	768
98	738
99	735
100	740
101	721
102	706
103	679
104	666
105	657
106	653
107	630
108	619
109	600
110	580
111	583
112	568
113	548
114	526
115	539
116	550
117	545
118	535
119	536
120	528
121	521
122	534
123	543
124	527
125	526
126	510
127	504
128	500
129	483
130	471
131	473
132	481
133	473
134	456
135	457
136	463
137	451
138	454
139	452
140	438
141	423
142	403
143	413
144	423
145	423
146	431
147	415
148	421
149	411
150	391
151	383
152	399
153	391
154	373
155	377
156	377
157	366
158	360
159	348
160	322
161	310
162	297
163	300
164	302
165	297
166	295
167	290
168	277
169	293
170	284
171	291
172	264
173	263
174	280
175	272
176	272
177	266
178	261
179	243
180	248
181	239
182	247
183	239
184	227
185	213
186	210
187	197
188	198
189	197
190	203
191	204
192	205
193	209
194	202
195	197
196	194
197	190
198	185
199	194
200	188
201	192
202	200
203	190
204	188
205	193
206	190
207	189
208	180
209	182
210	187
211	186
212	172
213	178
214	182
215	181
216	175
217	170
218	163
219	155
220	144
221	144
222	146
223	155
224	158
225	149
226	139
227	133
228	129
229	127
230	121
231	129
232	128
233	136
234	131
235	133
236	140
237	134
238	129
239	125
240	120
241	125
242	129
243	123
244	114
245	115
246	114
247	110
248	108
249	103
250	101
251	93
252	95
253	95
254	99
255	94
256	104
257	99
258	95
259	97
260	98
261	96
262	97
263	91
264	95
265	95
266	90
267	85
268	83
269	87
270	91
271	92
272	90
273	89
274	88
275	83
276	84
277	84
278	81
279	80
280	72
281	73
282	71
283	72
284	73
285	68
286	67
287	64
288	66
289	66
290	70
291	75
292	69
293	67
294	68
295	65
296	68
297	67
298	62
299	57
300	56
301	59
302	59
303	56
304	56
305	54
306	54
307	49
308	49
309	44
310	48
311	39
312	37
313	37
314	37
315	30
316	32
317	30
318	29
319	31
320	32
321	32
322	31
323	30
324	32
325	30
326	33
327	33
328	37
329	37
330	36
331	35
332	36
333	40
334	40
335	42
336	40
337	38
338	38
339	38
340	37
341	37
342	35
343	41
344	44
345	44
346	38
347	37
348	32
349	31
350	31
351	31
352	29
353	30
354	28
355	29
356	34
357	31
358	30
359	30
360	33
361	33
362	31
363	35
364	36
365	36
366	32
367	28
368	29
369	32
370	32
371	30
372	34
373	35
374	35
375	34
376	34
377	36
378	28
379	28
380	27
381	23
382	28
383	25
384	22
385	22
386	19
387	20
388	17
389	18
390	17
391	15
392	15
393	16
394	16
395	14
396	14
397	11
398	13
399	14
400	13
401	10
402	11
403	9
404	7
405	7
406	9
407	8
408	8
409	8
410	9
411	8
412	9
413	8
414	7
415	8
416	9
417	6
418	6
419	6
420	11
421	11
422	11
423	10
424	9
425	10
426	11
427	11
428	12
429	9
430	10
431	9
432	9
433	9
434	7
435	5
436	4
437	5
438	4
439	4
440	4
441	4
442	4
443	4
444	5
445	5
446	5
447	6
448	7
449	7
450	8
451	9
452	8
453	7
454	9
455	9
456	9
457	8
458	6
459	5
460	4
461	5
462	4
463	4
464	4
465	5
466	5
467	7
468	7
469	6
470	4
471	3
472	3
473	4
474	4
475	3
476	4
477	6
478	5
479	6
480	7
481	7
482	6
483	6
484	7
485	7
486	7
487	7
488	7
489	7
490	7
491	6
492	7
493	8
494	8
495	7
496	8
497	9
498	7
499	6
500	5
501	2
502	1
503	1
